Account Type,Account Number,Transaction Date,Cheque Number,Description 1,Description 2,CAD$,USD$
Chequing,12345-1234567,11/1/2024,,"INTERAC E-TRF- RECEIVED","FROM JOHN SMITH",500.00,
Chequing,12345-1234567,11/3/2024,,"PREAUTH PURCHASE - 1234","LOBLAWS #1234",,-85.45
Chequing,12345-1234567,11/5/2024,,"SALARY DEPOSIT","ACME CORP",3500.00,
Chequing,12345-1234567,11/7/2024,,"VISA BILL PAYMENT","",,-1250.00
Chequing,12345-1234567,11/10/2024,,"TRANSFER TO SAVINGS","",,-500.00
Chequing,12345-1234567,11/12/2024,,"PREAUTH PURCHASE - 5678","SHELL GAS STATION",,-65.20
Chequing,12345-1234567,11/15/2024,,"INTERAC E-TRF- SENT","TO JANE DOE",,-200.00
Chequing,12345-1234567,11/18/2024,,"PREAUTH PURCHASE - 9012","AMAZON.CA",,-125.99
Chequing,12345-1234567,11/20/2024,,"MONTHLY FEE","CHEQUING ACCOUNT",,-15.95
Chequing,12345-1234567,11/22/2024,,"INTEREST EARNED","",12.50,
Chequing,12345-1234567,11/25/2024,,"PREAUTH PURCHASE - 3456","METRO GROCERY",,-112.30
Chequing,12345-1234567,11/27/2024,,"TRANSFER FROM TFSA","",750.00,
Chequing,12345-1234567,11/28/2024,,"PREAUTH PURCHASE - 7890","SHOPPERS DRUG MART",,-45.67
Chequing,12345-1234567,11/30/2024,,"SALARY DEPOSIT","ACME CORP",3500.00,
