Account Type,Account Number,Transaction Date,Posting Date,Transaction Amount,Description
VISA,4512-****-****-7890,10/1/2024,10/2/2024,-45.99,NETFLIX.COM
VISA,4512-****-****-7890,10/3/2024,10/4/2024,-125.00,ESSO GAS STATION
VISA,4512-****-****-7890,10/5/2024,10/6/2024,-89.50,UBER EATS
VISA,4512-****-****-7890,10/8/2024,10/9/2024,-1200.00,INTERAC E-TRF- RENT TO LANDLORD
VISA,4512-****-****-7890,10/10/2024,10/11/2024,-65.75,TIM HORTONS
VISA,4512-****-****-7890,10/12/2024,10/13/2024,-234.50,BEST BUY CANADA
VISA,4512-****-****-7890,10/15/2024,10/16/2024,-55.00,BELL MOBILITY
VISA,4512-****-****-7890,10/18/2024,10/19/2024,-89.99,SPOTIFY PREMIUM
VISA,4512-****-****-7890,10/20/2024,10/21/2024,-145.30,SOBEYS GROCERY
VISA,4512-****-****-7890,10/22/2024,10/23/2024,-78.50,CINEPLEX ODEON
VISA,4512-****-****-7890,10/25/2024,10/26/2024,-199.99,COSTCO WHOLESALE
VISA,4512-****-****-7890,10/27/2024,10/28/2024,-45.00,STARBUCKS
VISA,4512-****-****-7890,10/29/2024,10/30/2024,-320.00,ROGERS WIRELESS
VISA,4512-****-****-7890,10/31/2024,11/1/2024,-156.75,SHOPPERS DRUG MART
