Date,Description,Symbol,Quantity,Price,Currency,Amount,Institution
2024-11-01,Buy,AAPL.NASDAQ,10,175.50,USD,1755.00,WealthSimple Trade
2024-11-05,Dividend,TD.TO,50,4.25,CAD,212.50,WealthSimple Trade
2024-11-08,Sell,TSLA.NASDAQ,5,245.80,USD,1229.00,WealthSimple Trade
2024-11-12,Buy,SHOP.TO,15,82.30,CAD,1234.50,WealthSimple Trade
2024-11-15,Deposit,,,,CAD,500.00,WealthSimple Trade
2024-11-18,Withdrawal,,,,CAD,300.00,WealthSimple Trade
2024-11-20,Buy,VFV.TO,20,125.75,CAD,2515.00,WealthSimple Trade
2024-11-25,Dividend,ENB.TO,100,3.50,CAD,350.00,WealthSimple Trade
2024-11-28,Interest,,,,CAD,15.75,WealthSimple Trade
2024-11-30,Buy,XAW.TO,25,45.20,CAD,1130.00,WealthSimple Trade
